smiles,target_0
CCOC(=O)C(=Cc1ccccn1)C(=O)c1ccccc1,0
Cn1c([N+](=O)[O-])cnc1CSc1ccc(C#N)cc1,1
CC1=[N+]2CCN3C(C)(C)CC(C)=[N+]4CCN(C(C)(C)C1)[Ni-2]324.F[B-](F)(F)F,0
Cc1cccc(C)c1NC(=S)NC=C(C#N)C(N)=O,0
Cc1ccc(S(=O)(=O)Nn2c(-c3ccccc3)c(C#N)c(-c3ccc(Cl)cc3)c(C#N)c2=O)cc1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO.Cc1nnc(NS(=O)(=O)c2ccc(N=Nc3cc(N=Nc4ccc(S(=O)(=O)Nc5nnc(C)s5)cc4)c4c(NC(=O)C(Cl)Cl)cccc4c3OC(=O)C(Cl)Cl)cc2)s1,0
COc1ccc(C(=O)ON=C2CCCCC2=Cc2ccccc2)cc1,0
N#Cc1c(N)c(C(=O)O)nn(-c2cccc(C(F)(F)F)c2)c1=O,0
O=C(O)C=CC(=O)c1ccc(Cl)cc1,0
Nc1nc(S)nc2nc3c4ccccc4c4ccccc4c3nc12,0
COc1c(C)c(O)c2c(c1C)OC(c1ccccc1)CC2=O,0
COc1cc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)ccc1O,0
CC(=O)OC(Cc1cc(C=C(C(F)(F)F)C(F)(F)F)cc(C)n1)(C(F)(F)F)C(F)(F)F,0
CC1(C)OCC(C(=N)OCc2ccccc2)O1,0
O=C(O)CSC(=S)N1CCCC1,0
O=[Sb](O)(O)c1ccccc1,0
Oc1nnnc2ccccc12,0
CS(=O)(=O)c1ccc(N2CC2)nn1,0
COC(=O)c1sc(=O)n(-c2ccccc2)c1SCc1ccccc1,0
CC(=NN(C)C)c1sc(-n2nc(-c3ccccc3)cc2-c2ccccc2)nc1C,0
c1ccc(OCCSCCCCCCCCCCSCCOc2ccccc2)cc1,0
Cc1ccc(C=C2Cc3cccc(C)c3C2=O)c(C(=O)O)c1,0
CC1=C(C(=O)CC(=O)C(=O)Nc2cc(C)ccc2C)Sc2ccccc2N1,0
COC1=CC(=O)c2nc(COC(C)=O)ccc2C1=O,0
O=C(O)c1ccccc1C(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0
CCOP(=O)(Nc1nccs1)c1ccc(N)cc1,0
Cc1cn(C2CC(OC3CCCCO3)C(CO)O2)c(=O)[nH]c1=O,0
C=CCOP1(OCC=C)=NP(OCC=C)(OCC=C)=NP(OCC=C)(OCC=C)=N1,0
CC=CC#CC#CC(O)C(O)C=CCCCO,0
CCC1OC2C(CC=C(C)C)=C3OC(C)(O)C(C)(CC)C(=O)C3=C3OC(=O)C=C1C32,0
CCOC(=O)CCC(=O)Oc1ccc2c(c1OC(=O)CCC(=O)OCC)C(=O)c1ccccc1C2=O,0
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)C=CC(=O)O,0
COc1ccc(C=C2N=C3NC(=O)C(N4CCOCC4)=C(N)N3C2=O)cc1,0
COC(=O)C=CC(C#N)(C#N)N=Cc1cc(Br)cs1,0
C=C1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCC(=O)O)CCC32)C1.N,0
CCC(=O)C[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0
CC(Cl)CN1c2ccccc2Sc2ccc(Cl)cc21,0
CC1CCCN1c1ccnc2cc(Cl)ccc12,0
N=C1NC2(CS1)CSC(=N)N2,0
CN(CC1(CO)CCC1)c1cc(Cl)nc(N)n1,0
CNC(=O)c1cc(NC(=O)N(CCC#N)CCN(C(=O)NC(Cc2ccccc2)C(=O)NC(CC(C)C)C(=O)NC)c2ccccc2)ccc1OC,0
Cc1cc(O)cc2c1OC1(C)CCC3C(C)(CCC4C(C)(C)C(O)CCC43C)C1C2,0
O=c1c2ccccc2[nH]c2ccc3c(Cl)n[nH]c3c12,0
CON=C1C(n2[nH]c(=O)n(-c3ccccc3)c2=O)C2C=CC1n1c(=O)n(-c3ccccc3)c(=O)n12,0
CC(=O)Oc1ccc(C=CC(=O)OC(C(=O)O)C(OC(=O)C=Cc2ccc(OC(C)=O)c(OC(C)=O)c2)C(=O)O)cc1OC(C)=O,1
I.O=C(NNC1=NCCN1)c1ccco1,0
COc1ccc(-c2c3c(n(C4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1,0
O=S(=O)(c1ccccc1)N1CCC1c1ccccc1,0
COC(=O)C(=O)C1CCCC(C2=Nc3n[nH]c(=N)n3C2=O)C1=O,0
O=C(CNC(=O)c1cnc2ccccc2n1)NCCCNC(=O)CNC(=O)c1cnc2ccccc2n1,0
C=CC1(C)CC2CCC3(C)C(C)=CC(=O)CC3C2(C)CC1O,0
CCOC(=O)Cn1c(C)nc2nn(Cc3ccccc3)cc2c1=O,0
NC(=O)c1nnc2cc(F)c(F)cc2c1N,0
NC(=O)c1ncn(CCN2CCN(C(=O)NCCCCCCNC(=O)N3CCN(CCn4cnc(C(N)=O)c4N)CC3)CC2)c1N,0
CCC1(CC)C(=O)[NH+]([Au-][PH](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)[NH+]([Au-][PH](c2ccccc2)(c2ccccc2)c2ccccc2)C1=O,0
CCOC(=O)Nc1ccc2c(c1)c(CCCCCCc1nc3ccccc3c3ccc(NC(=O)OCC)cc13)nc1ccccc12,0
CCOC(OCC)C(N)C(O)C(O)C1COC(C)(C)O1,0
Sc1nc(S)c2nc(Nc3ccccc3)sc2n1,0
CC12c3c4ccc(C=O)c3Oc3ccc(C=O)c(c31)Oc1c(C=O)ccc(c12)O4,0
Cc1ccc(S(=O)(=O)ON2C(=O)c3cccc4cc([N+](=O)[O-])cc(c34)C2=O)cc1,0
COC(=O)C=C1C(CO)OC(n2ccc(=O)[nH]c2=O)C1O,0
O=S(=O)(SC1=NCCN1)c1cccc2ccccc12,1
O=C(ON=C1CCCCC1=Cc1ccccc1)c1ccccc1,0
COC(=O)C1CN(C(=O)c2ccccc2)C(=O)N1C(=O)OCc1ccccc1,0
CCOC(=O)c1c(NC(=S)Nc2ccccc2)sc2c1CCN(C)C2,0
COc1cc(COC(=O)N(CC(=O)O)c2ccccc2)c([N+](=O)[O-])cc1OC,0
COc1ccc(OC(C)C(=O)O)c2c(=O)ccccc12,0
COC(=O)CC1(O)C(C=C(C)C)C(C(=O)OC)C(=O)C(C(=O)OC)C1C(=O)OC,0
O=C(C=Cc1ccccc1O)c1ccccc1Cl,0
Oc1cc2[nH]cnc2c(O)n1,0
Cc1cc(N(CCC#N)CCC#N)ccc1C=C1N=C(c2cc([N+](=O)[O-])ccc2Cl)N(c2cccc(Cl)c2)C1=O,0
CCOC(=O)C1(N=O)CCCCC1=O,0
O=C1c2ccccc2C(=O)C1(Br)C(Br)c1ccccc1,0
O=C1C(=Cc2cccc(Oc3ccccc3)c2)S(=O)(=O)C(c2ccccc2)N1Cc1ccccc1,0
COc1cc2c[n+](C)c3c(c2cc1OC)Cc1cc2c(cc1-3)OCO2,0
Cc1ccc(Sc2ccccc2[N+](=O)[O-])cc1,0
O=C(O)c1cc2c(cc1CC(Cc1ccc3c(c1)CCC3)C(=O)O)CCC2,0
O=C(C=C(O)C(=O)O)C=C(O)c1ccccc1,0
CCn1c(C)nc([N+](=O)[O-])c1Sc1ncc[nH]1,0
CCOC1OC(C)(C=C(C#N)C#N)CCC1C,0
COC(=O)c1cc(=O)n(-c2ccc3nn(C)nc3c2)cc1C(=O)OC,0
Oc1cc(C(F)(F)F)nc2c3ncccc3c3nc4ccccc4nc3c12,0
COc1ccc(N=Nc2c(-c3ccccc3)nn(C(=O)CC(=O)Nc3cccc(Cl)c3)c2-c2ccccc2)cc1,0
Cc1ccc(-n2cc(-c3ccc(Cl)cc3)c3c(=N)n(N)cnc32)cc1,0
CCNC(=S)Nc1c(C#N)c2n(c1C(=O)OCC)CCCCC2,0
O=C(Nc1nc(C23CC4CC(CC(C4)C2)C3)cs1)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0
CCC(=O)C1(c2ccccc2)CCN(C)CC1,0
C=C(CN(C)C)C(=O)c1ccccc1OC,0
O=c1c2cc3c(cc2c2cccc4c2n1CCC4)OCO3,0
Cc1noc2cccc(O)c12,0
COc1cc(OC)c(C(=O)CC(=O)c2cc(OC)c(OC)c(OC)c2OC)cc1OC,0
O=C(C=Cc1ccc(O)c(F)c1)CC(=O)C=Cc1ccc(O)c(F)c1,0
O=C1c2ccccc2-c2c1c(-c1ccccc1)c1n2C2(C(=O)c3ccccc3C2=O)C2C(=O)N(c3ccccc3)C(=O)C12,0
CCCCCC=C(c1cc(Cl)c(OC)c(C(=O)OCC)c1)c1cc(Cl)c(OC)c(C(=O)OCC)c1,0
CC1C=CC(=O)C(n2cc(F)c(=O)[nH]c2=O)O1,0
CSC(=NC(=O)c1ccc(Br)cc1)Nc1ccccc1Cl.I,0
COc1ccc(N(C)C(=O)N(C)c2ccc([N+](=O)[O-])cc2)cc1,0
CCOc1ccc(O)cc1[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],0
Sc1ncnc2c1ccc1[nH]cnc12,0
CC1=NN(c2ccccc2)C(=O)CC1,0
CCOC(=O)CCC1(C(=O)OC)CCCC1=O,0
CCCC1(c2ccccc2)Oc2ccccc2-n2cccc2C1=O,0
CCCCN=C(NCCCC)OC1CCCCC1,0
Cc1cc(=O)c2c([nH]1)N=S(=O)(O)N=C2O,0
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)n1C)OCC,0
CC12CC3CC(C)(C1)CC(SCCCCCNC(=N)CSSCC(=N)NCCCCCSC14CC5CC(C)(CC(C)(C5)C1)C4)(C3)C2.O=S(=O)(O)O,0
COc1onc(C)c1CC(=O)O,0
O=C(NC1CCC(CC2CCC(NC(=O)c3cc(O)c(O)c(O)c3)CC2)CC1)c1cc(O)c(O)c(O)c1,0
C=CCN(Cc1ccncc1)C(=O)C(O)(c1ccccc1)c1ccccc1,0
O=C(Cn1cc[n+](CC(OCc2ccc(Cl)cc2Cl)c2ccc(Cl)cc2Cl)c1)c1ccc(F)cc1,0
COc1cc(CNC2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC23)OCO4)cc(OC)c1OC,0
Cl.Fc1ccc2c3c([nH]c2c1)CCN(Cc1ccccc1)C3,0
CCOP(=O)(Nc1ccccc1CC)OCC,0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C([N+](C)(C)C)CC2,0
CCCC[Sn](CCCC)(OC(=O)c1cc(OC)c(OC)cc1OC)O[Sn](CCCC)(CCCC)OC(=O)c1cc(OC)c(OC)cc1OC,0
O=C1NC2=C(CCCCC2=NO)C12CCCCC2,0
CCOC(=O)c1c(C)nc(S)c(C#N)c1-c1cccc2ccccc12,0
CCOc1ccc(NC(=O)C(=Cc2ccccc2)C(C)=O)cc1,0
CC(C)OC(=O)NCCn1cc(-c2ccccc2)nn1,0
